Id,SalePrice
2735,138508.25534345937
2736,146588.73123706554
2737,124835.51729519741
2738,134801.7179823611
2739,158860.3973635751
2740,136266.9026706975
2741,145924.8761852236
2742,151189.92690304352
2743,155277.082873827
2744,158143.81508444826
2745,139627.94490245084
2746,139085.825592797
2747,143920.28301306127
2748,122886.09923690822
2749,134026.9041212329
2750,137342.13925882964
2751,137248.93132136384
2752,197894.59285077322
2753,147250.70903368903
2754,223678.44891264636
2755,131872.06265313542
2756,96268.06591604825
2757,68225.28982387927
2758,87467.72606462454
2759,166392.4176419243
2760,129659.75813429622
2761,147084.07891767978
2762,144096.36129104302
2763,178867.56280837135
2764,151580.36046911648
2765,285662.7014223876
2766,135726.74411690581
2767,90278.30954899466
2768,133036.44167688696
2769,130851.25725095876
2770,138999.02248151397
2771,110509.5126276128
2772,115872.30955644007
2773,171450.4709662886
2774,144935.40996150026
2775,115356.47742597896
2776,140135.33271168036
2777,145060.79143435106
2778,115500.23511125488
2779,121913.3470391985
2780,98289.55273905143
2781,98118.45023051252
2782,100983.30822072829
2783,99921.5203176539
2784,122889.55161646013
2785,137564.30508773323
2786,64997.593222488525
2787,126435.34557026603
2788,71145.32372955514
2789,173121.76597901547
2790,99991.35498029804
2791,116591.3102366794
2792,62495.78703036322
2793,168913.83698978383
2794,94341.02791195876
2795,119613.05478274432
2796,100207.15442673193
2797,203543.99676197927
2798,112943.63235010648
2799,117580.24857484797
2800,64776.805920424275
2801,107771.2752166694
2802,133609.86754064923
2803,157340.23701787792
2804,133854.95079651827
2805,101918.5343531477
2806,84266.79837652836
2807,163143.55694642948
2808,150026.53919713476
2809,136358.2596642083
2810,132058.45208325578
2811,161018.92914195923
2812,158255.7434125098
2813,147608.73670975346
2814,148277.93917024083
2815,97479.63029256993
2816,240142.19337717118
2817,157949.95027605514
2818,134237.603560509
2819,164796.01459934155
2820,137382.8400179463
2821,106872.84835688885
2822,197599.6763034657
2823,328679.0713200199
2824,181738.32063968995
2825,149720.21165188585
2826,134357.63419123203
2827,136084.51242575696
2828,218333.86463215575
2829,214944.65764652117
2830,230059.32671335823
2831,174124.2930383251
2832,242427.57185998512
2833,300686.47042075096
2834,215882.65053762228
2835,218598.1601554169
2836,190803.09095051608
2837,157380.45700055538
2838,151181.93929178364
2839,174127.62248487354
2840,203342.43512260058
2841,202557.88307034748
2842,227127.84413202977
2843,148738.2247305628
2844,165405.17330797564
2845,127745.46127473886
2846,211037.971051249
2847,205249.3281917033
2848,213841.57708461248
2849,200875.8436248856
2850,279315.1751437584
2851,217116.1233946532
2852,232936.17691760394
2853,235719.94056692367
2854,138883.08394190733
2855,198359.31250817594
2856,197536.84552598227
2857,185236.20391104388
2858,197315.22173318526
2859,120660.24166579347
2860,127883.4628566553
2861,129296.62939501322
2862,189919.79888127965
2863,123453.56474353475
2864,243553.1045593569
2865,139001.45198623993
2866,141912.4566439067
2867,97779.32933045836
2868,99636.78287788463
2869,107191.72410130755
2870,126337.85833633474
2871,82158.79157419356
2872,56773.45905818068
2873,96651.11217334977
2874,143363.83532108273
2875,114681.94368330398
2876,164494.45279852816
2877,146123.4199993963
2878,169030.8942168489
2879,139287.1845645809
2880,102169.34343158916
2881,144462.03887588752
2882,171332.3795068315
2883,191153.80684043188
2884,189783.22986308538
2885,190816.7076488822
2886,218333.4067481544
2887,97406.95461192194
2888,137417.87832235626
2889,56866.80067541873
2890,80979.41958759661
2891,136572.12180759088
2892,54555.04177392353
2893,90112.56607155465
2894,57084.17916538531
2895,324491.05941924924
2896,278722.05245216034
2897,205829.62198027887
2898,144108.17078012897
2899,210545.83168033158
2900,160360.65911448674
2901,197952.95458761463
2902,183812.04662414093
2903,315695.59881418466
2904,341409.06547520735
2905,98972.74933317922
2906,198705.10570017184
2907,111872.60157514639
2908,131826.08319469448
2909,142414.4038032668
2910,79068.90105983558
2911,84174.86756889858
2912,149756.3498052054
2913,85073.88414609627
2914,78926.3267416049
2915,89559.49002417794
2916,85251.52695395876
2917,166285.9953807254
2918,112694.6850452568
2919,220505.2579588632
